,open,close,break_start,break_end
2024-04-15T00:00:00Z,2024-04-15T06:00:00Z,2024-04-15T12:00:00Z,,
2024-04-16T00:00:00Z,2024-04-16T06:00:00Z,2024-04-16T12:00:00Z,,
2024-04-17T00:00:00Z,2024-04-17T06:00:00Z,2024-04-17T12:00:00Z,,
2024-04-18T00:00:00Z,2024-04-18T06:00:00Z,2024-04-18T12:00:00Z,,
2024-04-19T00:00:00Z,2024-04-19T06:00:00Z,2024-04-19T12:00:00Z,,
2024-04-22T00:00:00Z,2024-04-22T06:00:00Z,2024-04-22T12:00:00Z,,
2024-04-23T00:00:00Z,2024-04-23T06:00:00Z,2024-04-23T12:00:00Z,,
2024-04-24T00:00:00Z,2024-04-24T06:00:00Z,2024-04-24T12:00:00Z,,
2024-04-25T00:00:00Z,2024-04-25T06:00:00Z,2024-04-25T12:00:00Z,,
2024-04-26T00:00:00Z,2024-04-26T06:00:00Z,2024-04-26T12:00:00Z,,
2024-04-29T00:00:00Z,2024-04-29T06:00:00Z,2024-04-29T12:00:00Z,,
2024-04-30T00:00:00Z,2024-04-30T06:00:00Z,2024-04-30T12:00:00Z,,
2024-05-02T00:00:00Z,2024-05-02T06:00:00Z,2024-05-02T12:00:00Z,,
2024-05-03T00:00:00Z,2024-05-03T06:00:00Z,2024-05-03T12:00:00Z,,
2024-05-06T00:00:00Z,2024-05-06T06:00:00Z,2024-05-06T12:00:00Z,,
2024-05-08T00:00:00Z,2024-05-08T06:00:00Z,2024-05-08T12:00:00Z,,
2024-05-10T00:00:00Z,2024-05-10T06:00:00Z,2024-05-10T12:00:00Z,,
2024-05-13T00:00:00Z,2024-05-13T06:00:00Z,2024-05-13T12:00:00Z,,
2024-05-14T00:00:00Z,2024-05-14T06:00:00Z,2024-05-14T12:00:00Z,,
2024-05-15T00:00:00Z,2024-05-15T06:00:00Z,2024-05-15T12:00:00Z,,
2024-05-16T00:00:00Z,2024-05-16T06:00:00Z,2024-05-16T12:00:00Z,,
2024-05-17T00:00:00Z,2024-05-17T06:00:00Z,2024-05-17T12:00:00Z,,
2024-05-20T00:00:00Z,2024-05-20T06:00:00Z,2024-05-20T12:00:00Z,,
2024-05-21T00:00:00Z,2024-05-21T06:00:00Z,2024-05-21T12:00:00Z,,
2024-05-22T00:00:00Z,2024-05-22T06:00:00Z,2024-05-22T12:00:00Z,,
2024-05-23T00:00:00Z,2024-05-23T06:00:00Z,2024-05-23T12:00:00Z,,
2024-05-24T00:00:00Z,2024-05-24T06:00:00Z,2024-05-24T12:00:00Z,,
2024-05-27T00:00:00Z,2024-05-27T06:00:00Z,2024-05-27T12:00:00Z,,
2024-05-28T00:00:00Z,2024-05-28T06:00:00Z,2024-05-28T12:00:00Z,,
2024-05-29T00:00:00Z,2024-05-29T06:00:00Z,2024-05-29T12:00:00Z,,
2024-05-30T00:00:00Z,2024-05-30T06:00:00Z,2024-05-30T12:00:00Z,,
2024-05-31T00:00:00Z,2024-05-31T06:00:00Z,2024-05-31T12:00:00Z,,
2024-06-03T00:00:00Z,2024-06-03T06:00:00Z,2024-06-03T12:00:00Z,,
2024-06-04T00:00:00Z,2024-06-04T06:00:00Z,2024-06-04T12:00:00Z,,
2024-06-05T00:00:00Z,2024-06-05T06:00:00Z,2024-06-05T12:00:00Z,,
2024-06-06T00:00:00Z,2024-06-06T06:00:00Z,2024-06-06T12:00:00Z,,
2024-06-07T00:00:00Z,2024-06-07T06:00:00Z,2024-06-07T12:00:00Z,,
2024-06-10T00:00:00Z,2024-06-10T06:00:00Z,2024-06-10T12:00:00Z,,
2024-06-11T00:00:00Z,2024-06-11T06:00:00Z,2024-06-11T12:00:00Z,,
2024-06-12T00:00:00Z,2024-06-12T06:00:00Z,2024-06-12T12:00:00Z,,
2024-06-13T00:00:00Z,2024-06-13T06:00:00Z,2024-06-13T12:00:00Z,,
2024-06-14T00:00:00Z,2024-06-14T06:00:00Z,2024-06-14T12:00:00Z,,
2024-06-17T00:00:00Z,2024-06-17T06:00:00Z,2024-06-17T12:00:00Z,,
2024-06-18T00:00:00Z,2024-06-18T06:00:00Z,2024-06-18T12:00:00Z,,
2024-06-19T00:00:00Z,2024-06-19T06:00:00Z,2024-06-19T12:00:00Z,,
2024-06-20T00:00:00Z,2024-06-20T06:00:00Z,2024-06-20T12:00:00Z,,
2024-06-21T00:00:00Z,2024-06-21T06:00:00Z,2024-06-21T12:00:00Z,,
2024-06-24T00:00:00Z,2024-06-24T06:00:00Z,2024-06-24T12:00:00Z,,
2024-06-25T00:00:00Z,2024-06-25T06:00:00Z,2024-06-25T12:00:00Z,,
2024-06-26T00:00:00Z,2024-06-26T06:00:00Z,2024-06-26T12:00:00Z,,
2024-06-27T00:00:00Z,2024-06-27T06:00:00Z,2024-06-27T12:00:00Z,,
2024-06-28T00:00:00Z,2024-06-28T06:00:00Z,2024-06-28T12:00:00Z,,
2024-07-01T00:00:00Z,2024-07-01T06:00:00Z,2024-07-01T12:00:00Z,,
2024-07-02T00:00:00Z,2024-07-02T06:00:00Z,2024-07-02T12:00:00Z,,
2024-07-03T00:00:00Z,2024-07-03T06:00:00Z,2024-07-03T12:00:00Z,,
2024-07-04T00:00:00Z,2024-07-04T06:00:00Z,2024-07-04T12:00:00Z,,
2024-07-05T00:00:00Z,2024-07-05T06:00:00Z,2024-07-05T12:00:00Z,,
2024-07-09T00:00:00Z,2024-07-09T06:00:00Z,2024-07-09T12:00:00Z,,
2024-07-10T00:00:00Z,2024-07-10T06:00:00Z,2024-07-10T12:00:00Z,,
2024-07-11T00:00:00Z,2024-07-11T06:00:00Z,2024-07-11T12:00:00Z,,
2024-07-12T00:00:00Z,2024-07-12T06:00:00Z,2024-07-12T12:00:00Z,,
2024-07-15T00:00:00Z,2024-07-15T06:00:00Z,2024-07-15T12:00:00Z,,
2024-07-16T00:00:00Z,2024-07-16T06:00:00Z,2024-07-16T12:00:00Z,,
2024-07-17T00:00:00Z,2024-07-17T06:00:00Z,2024-07-17T12:00:00Z,,
2024-07-18T00:00:00Z,2024-07-18T06:00:00Z,2024-07-18T12:00:00Z,,
2024-07-19T00:00:00Z,2024-07-19T06:00:00Z,2024-07-19T12:00:00Z,,
2024-07-22T00:00:00Z,2024-07-22T06:00:00Z,2024-07-22T12:00:00Z,,
2024-07-23T00:00:00Z,2024-07-23T06:00:00Z,2024-07-23T12:00:00Z,,
2024-07-24T00:00:00Z,2024-07-24T06:00:00Z,2024-07-24T12:00:00Z,,
2024-07-25T00:00:00Z,2024-07-25T06:00:00Z,2024-07-25T12:00:00Z,,
2024-07-26T00:00:00Z,2024-07-26T06:00:00Z,2024-07-26T12:00:00Z,,
2024-07-29T00:00:00Z,2024-07-29T06:00:00Z,2024-07-29T12:00:00Z,,
2024-07-30T00:00:00Z,2024-07-30T06:00:00Z,2024-07-30T12:00:00Z,,
2024-07-31T00:00:00Z,2024-07-31T06:00:00Z,2024-07-31T12:00:00Z,,
2024-08-01T00:00:00Z,2024-08-01T06:00:00Z,2024-08-01T12:00:00Z,,
2024-08-02T00:00:00Z,2024-08-02T06:00:00Z,2024-08-02T12:00:00Z,,
2024-08-05T00:00:00Z,2024-08-05T06:00:00Z,2024-08-05T12:00:00Z,,
2024-08-06T00:00:00Z,2024-08-06T06:00:00Z,2024-08-06T12:00:00Z,,
2024-08-07T00:00:00Z,2024-08-07T06:00:00Z,2024-08-07T12:00:00Z,,
2024-08-08T00:00:00Z,2024-08-08T06:00:00Z,2024-08-08T12:00:00Z,,
2024-08-09T00:00:00Z,2024-08-09T06:00:00Z,2024-08-09T12:00:00Z,,
2024-08-12T00:00:00Z,2024-08-12T06:00:00Z,2024-08-12T12:00:00Z,,
2024-08-13T00:00:00Z,2024-08-13T06:00:00Z,2024-08-13T12:00:00Z,,
2024-08-14T00:00:00Z,2024-08-14T06:00:00Z,2024-08-14T12:00:00Z,,
2024-08-15T00:00:00Z,2024-08-15T06:00:00Z,2024-08-15T12:00:00Z,,
2024-08-16T00:00:00Z,2024-08-16T06:00:00Z,2024-08-16T12:00:00Z,,
2024-08-19T00:00:00Z,2024-08-19T06:00:00Z,2024-08-19T12:00:00Z,,
2024-08-20T00:00:00Z,2024-08-20T06:00:00Z,2024-08-20T12:00:00Z,,
2024-08-21T00:00:00Z,2024-08-21T06:00:00Z,2024-08-21T12:00:00Z,,
2024-08-22T00:00:00Z,2024-08-22T06:00:00Z,2024-08-22T12:00:00Z,,
2024-08-23T00:00:00Z,2024-08-23T06:00:00Z,2024-08-23T12:00:00Z,,
2024-08-26T00:00:00Z,2024-08-26T06:00:00Z,2024-08-26T12:00:00Z,,
2024-08-27T00:00:00Z,2024-08-27T06:00:00Z,2024-08-27T12:00:00Z,,
2024-08-28T00:00:00Z,2024-08-28T06:00:00Z,2024-08-28T12:00:00Z,,
2024-08-29T00:00:00Z,2024-08-29T06:00:00Z,2024-08-29T12:00:00Z,,
2024-09-02T00:00:00Z,2024-09-02T06:00:00Z,2024-09-02T12:00:00Z,,
2024-09-03T00:00:00Z,2024-09-03T06:00:00Z,2024-09-03T12:00:00Z,,
2024-09-04T00:00:00Z,2024-09-04T06:00:00Z,2024-09-04T12:00:00Z,,
2024-09-05T00:00:00Z,2024-09-05T06:00:00Z,2024-09-05T12:00:00Z,,
2024-09-06T00:00:00Z,2024-09-06T06:00:00Z,2024-09-06T12:00:00Z,,
2024-09-09T00:00:00Z,2024-09-09T06:00:00Z,2024-09-09T12:00:00Z,,
2024-09-10T00:00:00Z,2024-09-10T06:00:00Z,2024-09-10T12:00:00Z,,
2024-09-11T00:00:00Z,2024-09-11T06:00:00Z,2024-09-11T12:00:00Z,,
2024-09-12T00:00:00Z,2024-09-12T06:00:00Z,2024-09-12T12:00:00Z,,
2024-09-13T00:00:00Z,2024-09-13T06:00:00Z,2024-09-13T12:00:00Z,,
2024-09-16T00:00:00Z,2024-09-16T06:00:00Z,2024-09-16T12:00:00Z,,
2024-09-17T00:00:00Z,2024-09-17T06:00:00Z,2024-09-17T12:00:00Z,,
2024-09-18T00:00:00Z,2024-09-18T06:00:00Z,2024-09-18T12:00:00Z,,
2024-09-19T00:00:00Z,2024-09-19T06:00:00Z,2024-09-19T12:00:00Z,,
2024-09-20T00:00:00Z,2024-09-20T06:00:00Z,2024-09-20T12:00:00Z,,
2024-09-23T00:00:00Z,2024-09-23T06:00:00Z,2024-09-23T12:00:00Z,,
2024-09-24T00:00:00Z,2024-09-24T06:00:00Z,2024-09-24T12:00:00Z,,
2024-09-25T00:00:00Z,2024-09-25T06:00:00Z,2024-09-25T12:00:00Z,,
2024-09-26T00:00:00Z,2024-09-26T06:00:00Z,2024-09-26T12:00:00Z,,
2024-09-27T00:00:00Z,2024-09-27T06:00:00Z,2024-09-27T12:00:00Z,,
2024-09-30T00:00:00Z,2024-09-30T06:00:00Z,2024-09-30T12:00:00Z,,
2024-10-01T00:00:00Z,2024-10-01T06:00:00Z,2024-10-01T12:00:00Z,,
2024-10-02T00:00:00Z,2024-10-02T06:00:00Z,2024-10-02T12:00:00Z,,
2024-10-03T00:00:00Z,2024-10-03T06:00:00Z,2024-10-03T12:00:00Z,,
2024-10-04T00:00:00Z,2024-10-04T06:00:00Z,2024-10-04T12:00:00Z,,
2024-10-07T00:00:00Z,2024-10-07T06:00:00Z,2024-10-07T12:00:00Z,,
2024-10-08T00:00:00Z,2024-10-08T06:00:00Z,2024-10-08T12:00:00Z,,
2024-10-09T00:00:00Z,2024-10-09T06:00:00Z,2024-10-09T12:00:00Z,,
2024-10-10T00:00:00Z,2024-10-10T06:00:00Z,2024-10-10T12:00:00Z,,
2024-10-11T00:00:00Z,2024-10-11T06:00:00Z,2024-10-11T12:00:00Z,,
2024-10-14T00:00:00Z,2024-10-14T06:00:00Z,2024-10-14T12:00:00Z,,
2024-10-15T00:00:00Z,2024-10-15T06:00:00Z,2024-10-15T12:00:00Z,,
2024-10-16T00:00:00Z,2024-10-16T06:00:00Z,2024-10-16T12:00:00Z,,
2024-10-17T00:00:00Z,2024-10-17T06:00:00Z,2024-10-17T12:00:00Z,,
2024-10-18T00:00:00Z,2024-10-18T06:00:00Z,2024-10-18T12:00:00Z,,
2024-10-21T00:00:00Z,2024-10-21T06:00:00Z,2024-10-21T12:00:00Z,,
2024-10-22T00:00:00Z,2024-10-22T06:00:00Z,2024-10-22T12:00:00Z,,
2024-10-23T00:00:00Z,2024-10-23T06:00:00Z,2024-10-23T12:00:00Z,,
2024-10-28T00:00:00Z,2024-10-28T06:00:00Z,2024-10-28T12:00:00Z,,
2024-10-29T00:00:00Z,2024-10-29T06:00:00Z,2024-10-29T12:00:00Z,,
2024-10-30T00:00:00Z,2024-10-30T06:00:00Z,2024-10-30T12:00:00Z,,
2024-10-31T00:00:00Z,2024-10-31T06:00:00Z,2024-10-31T12:00:00Z,,
2024-11-01T00:00:00Z,2024-11-01T06:00:00Z,2024-11-01T12:00:00Z,,
2024-11-04T00:00:00Z,2024-11-04T06:00:00Z,2024-11-04T12:00:00Z,,
2024-11-05T00:00:00Z,2024-11-05T06:00:00Z,2024-11-05T12:00:00Z,,
2024-11-06T00:00:00Z,2024-11-06T06:00:00Z,2024-11-06T12:00:00Z,,
2024-11-07T00:00:00Z,2024-11-07T06:00:00Z,2024-11-07T12:00:00Z,,
2024-11-08T00:00:00Z,2024-11-08T06:00:00Z,2024-11-08T12:00:00Z,,
2024-11-11T00:00:00Z,2024-11-11T06:00:00Z,2024-11-11T12:00:00Z,,
2024-11-12T00:00:00Z,2024-11-12T06:00:00Z,2024-11-12T12:00:00Z,,
2024-11-13T00:00:00Z,2024-11-13T06:00:00Z,2024-11-13T12:00:00Z,,
2024-11-14T00:00:00Z,2024-11-14T06:00:00Z,2024-11-14T12:00:00Z,,
2024-11-15T00:00:00Z,2024-11-15T06:00:00Z,2024-11-15T12:00:00Z,,
2024-11-18T00:00:00Z,2024-11-18T06:00:00Z,2024-11-18T12:00:00Z,,
2024-11-19T00:00:00Z,2024-11-19T06:00:00Z,2024-11-19T12:00:00Z,,
2024-11-20T00:00:00Z,2024-11-20T06:00:00Z,2024-11-20T12:00:00Z,,
2024-11-21T00:00:00Z,2024-11-21T06:00:00Z,2024-11-21T12:00:00Z,,
2024-11-22T00:00:00Z,2024-11-22T06:00:00Z,2024-11-22T12:00:00Z,,
2024-11-25T00:00:00Z,2024-11-25T06:00:00Z,2024-11-25T12:00:00Z,,
2024-11-26T00:00:00Z,2024-11-26T06:00:00Z,2024-11-26T12:00:00Z,,
2024-11-27T00:00:00Z,2024-11-27T06:00:00Z,2024-11-27T12:00:00Z,,
2024-11-28T00:00:00Z,2024-11-28T06:00:00Z,2024-11-28T12:00:00Z,,
2024-11-29T00:00:00Z,2024-11-29T06:00:00Z,2024-11-29T12:00:00Z,,
2024-12-02T00:00:00Z,2024-12-02T06:00:00Z,2024-12-02T12:00:00Z,,
2024-12-03T00:00:00Z,2024-12-03T06:00:00Z,2024-12-03T12:00:00Z,,
2024-12-04T00:00:00Z,2024-12-04T06:00:00Z,2024-12-04T12:00:00Z,,
2024-12-05T00:00:00Z,2024-12-05T06:00:00Z,2024-12-05T12:00:00Z,,
2024-12-06T00:00:00Z,2024-12-06T06:00:00Z,2024-12-06T12:00:00Z,,
2024-12-09T00:00:00Z,2024-12-09T06:00:00Z,2024-12-09T12:00:00Z,,
2024-12-10T00:00:00Z,2024-12-10T06:00:00Z,2024-12-10T12:00:00Z,,
2024-12-11T00:00:00Z,2024-12-11T06:00:00Z,2024-12-11T12:00:00Z,,
2024-12-12T00:00:00Z,2024-12-12T06:00:00Z,2024-12-12T12:00:00Z,,
2024-12-13T00:00:00Z,2024-12-13T06:00:00Z,2024-12-13T12:00:00Z,,
2024-12-17T00:00:00Z,2024-12-17T06:00:00Z,2024-12-17T12:00:00Z,,
2024-12-18T00:00:00Z,2024-12-18T06:00:00Z,2024-12-18T12:00:00Z,,
2024-12-19T00:00:00Z,2024-12-19T06:00:00Z,2024-12-19T12:00:00Z,,
2024-12-20T00:00:00Z,2024-12-20T06:00:00Z,2024-12-20T12:00:00Z,,
2024-12-23T00:00:00Z,2024-12-23T06:00:00Z,2024-12-23T12:00:00Z,,
2024-12-24T00:00:00Z,2024-12-24T06:00:00Z,2024-12-24T12:00:00Z,,
2024-12-25T00:00:00Z,2024-12-25T06:00:00Z,2024-12-25T12:00:00Z,,
2024-12-26T00:00:00Z,2024-12-26T06:00:00Z,2024-12-26T12:00:00Z,,
2024-12-27T00:00:00Z,2024-12-27T06:00:00Z,2024-12-27T12:00:00Z,,
2024-12-30T00:00:00Z,2024-12-30T06:00:00Z,2024-12-30T12:00:00Z,,
2024-12-31T00:00:00Z,2024-12-31T06:00:00Z,2024-12-31T12:00:00Z,,
2025-01-03T00:00:00Z,2025-01-03T06:00:00Z,2025-01-03T12:00:00Z,,
2025-01-06T00:00:00Z,2025-01-06T06:00:00Z,2025-01-06T12:00:00Z,,
2025-01-08T00:00:00Z,2025-01-08T06:00:00Z,2025-01-08T12:00:00Z,,
2025-01-09T00:00:00Z,2025-01-09T06:00:00Z,2025-01-09T12:00:00Z,,
2025-01-10T00:00:00Z,2025-01-10T06:00:00Z,2025-01-10T12:00:00Z,,
2025-01-13T00:00:00Z,2025-01-13T06:00:00Z,2025-01-13T12:00:00Z,,
2025-01-14T00:00:00Z,2025-01-14T06:00:00Z,2025-01-14T12:00:00Z,,
2025-01-15T00:00:00Z,2025-01-15T06:00:00Z,2025-01-15T12:00:00Z,,
2025-01-16T00:00:00Z,2025-01-16T06:00:00Z,2025-01-16T12:00:00Z,,
2025-01-17T00:00:00Z,2025-01-17T06:00:00Z,2025-01-17T12:00:00Z,,
2025-01-20T00:00:00Z,2025-01-20T06:00:00Z,2025-01-20T12:00:00Z,,
2025-01-21T00:00:00Z,2025-01-21T06:00:00Z,2025-01-21T12:00:00Z,,
2025-01-22T00:00:00Z,2025-01-22T06:00:00Z,2025-01-22T12:00:00Z,,
2025-01-23T00:00:00Z,2025-01-23T06:00:00Z,2025-01-23T12:00:00Z,,
2025-01-24T00:00:00Z,2025-01-24T06:00:00Z,2025-01-24T12:00:00Z,,
2025-01-27T00:00:00Z,2025-01-27T06:00:00Z,2025-01-27T12:00:00Z,,
2025-01-28T00:00:00Z,2025-01-28T06:00:00Z,2025-01-28T12:00:00Z,,
2025-01-29T00:00:00Z,2025-01-29T06:00:00Z,2025-01-29T12:00:00Z,,
2025-01-30T00:00:00Z,2025-01-30T06:00:00Z,2025-01-30T12:00:00Z,,
2025-01-31T00:00:00Z,2025-01-31T06:00:00Z,2025-01-31T12:00:00Z,,
2025-02-03T00:00:00Z,2025-02-03T06:00:00Z,2025-02-03T12:00:00Z,,
2025-02-04T00:00:00Z,2025-02-04T06:00:00Z,2025-02-04T12:00:00Z,,
2025-02-05T00:00:00Z,2025-02-05T06:00:00Z,2025-02-05T12:00:00Z,,
2025-02-06T00:00:00Z,2025-02-06T06:00:00Z,2025-02-06T12:00:00Z,,
2025-02-07T00:00:00Z,2025-02-07T06:00:00Z,2025-02-07T12:00:00Z,,
2025-02-10T00:00:00Z,2025-02-10T06:00:00Z,2025-02-10T12:00:00Z,,
2025-02-11T00:00:00Z,2025-02-11T06:00:00Z,2025-02-11T12:00:00Z,,
2025-02-12T00:00:00Z,2025-02-12T06:00:00Z,2025-02-12T12:00:00Z,,
2025-02-13T00:00:00Z,2025-02-13T06:00:00Z,2025-02-13T12:00:00Z,,
2025-02-14T00:00:00Z,2025-02-14T06:00:00Z,2025-02-14T12:00:00Z,,
2025-02-17T00:00:00Z,2025-02-17T06:00:00Z,2025-02-17T12:00:00Z,,
2025-02-18T00:00:00Z,2025-02-18T06:00:00Z,2025-02-18T12:00:00Z,,
2025-02-19T00:00:00Z,2025-02-19T06:00:00Z,2025-02-19T12:00:00Z,,
2025-02-20T00:00:00Z,2025-02-20T06:00:00Z,2025-02-20T12:00:00Z,,
2025-02-21T00:00:00Z,2025-02-21T06:00:00Z,2025-02-21T12:00:00Z,,
2025-02-24T00:00:00Z,2025-02-24T06:00:00Z,2025-02-24T12:00:00Z,,
2025-02-25T00:00:00Z,2025-02-25T06:00:00Z,2025-02-25T12:00:00Z,,
2025-02-26T00:00:00Z,2025-02-26T06:00:00Z,2025-02-26T12:00:00Z,,
2025-02-27T00:00:00Z,2025-02-27T06:00:00Z,2025-02-27T12:00:00Z,,
2025-02-28T00:00:00Z,2025-02-28T06:00:00Z,2025-02-28T12:00:00Z,,
2025-03-03T00:00:00Z,2025-03-03T06:00:00Z,2025-03-03T12:00:00Z,,
2025-03-04T00:00:00Z,2025-03-04T06:00:00Z,2025-03-04T12:00:00Z,,
2025-03-05T00:00:00Z,2025-03-05T06:00:00Z,2025-03-05T12:00:00Z,,
2025-03-06T00:00:00Z,2025-03-06T06:00:00Z,2025-03-06T12:00:00Z,,
2025-03-10T00:00:00Z,2025-03-10T06:00:00Z,2025-03-10T12:00:00Z,,
2025-03-11T00:00:00Z,2025-03-11T06:00:00Z,2025-03-11T12:00:00Z,,
2025-03-12T00:00:00Z,2025-03-12T06:00:00Z,2025-03-12T12:00:00Z,,
2025-03-13T00:00:00Z,2025-03-13T06:00:00Z,2025-03-13T12:00:00Z,,
2025-03-14T00:00:00Z,2025-03-14T06:00:00Z,2025-03-14T12:00:00Z,,
2025-03-17T00:00:00Z,2025-03-17T06:00:00Z,2025-03-17T12:00:00Z,,
2025-03-18T00:00:00Z,2025-03-18T06:00:00Z,2025-03-18T12:00:00Z,,
2025-03-19T00:00:00Z,2025-03-19T06:00:00Z,2025-03-19T12:00:00Z,,
2025-03-20T00:00:00Z,2025-03-20T06:00:00Z,2025-03-20T12:00:00Z,,
2025-03-26T00:00:00Z,2025-03-26T06:00:00Z,2025-03-26T12:00:00Z,,
2025-03-27T00:00:00Z,2025-03-27T06:00:00Z,2025-03-27T12:00:00Z,,
2025-03-28T00:00:00Z,2025-03-28T06:00:00Z,2025-03-28T12:00:00Z,,
2025-03-31T00:00:00Z,2025-03-31T06:00:00Z,2025-03-31T12:00:00Z,,
2025-04-01T00:00:00Z,2025-04-01T06:00:00Z,2025-04-01T12:00:00Z,,
2025-04-02T00:00:00Z,2025-04-02T06:00:00Z,2025-04-02T12:00:00Z,,
2025-04-03T00:00:00Z,2025-04-03T06:00:00Z,2025-04-03T12:00:00Z,,
2025-04-04T00:00:00Z,2025-04-04T06:00:00Z,2025-04-04T12:00:00Z,,
2025-04-07T00:00:00Z,2025-04-07T06:00:00Z,2025-04-07T12:00:00Z,,
2025-04-08T00:00:00Z,2025-04-08T06:00:00Z,2025-04-08T12:00:00Z,,
2025-04-09T00:00:00Z,2025-04-09T06:00:00Z,2025-04-09T12:00:00Z,,
2025-04-10T00:00:00Z,2025-04-10T06:00:00Z,2025-04-10T12:00:00Z,,
2025-04-11T00:00:00Z,2025-04-11T06:00:00Z,2025-04-11T12:00:00Z,,
2025-04-14T00:00:00Z,2025-04-14T06:00:00Z,2025-04-14T12:00:00Z,,
2025-04-15T00:00:00Z,2025-04-15T06:00:00Z,2025-04-15T12:00:00Z,,
2025-04-16T00:00:00Z,2025-04-16T06:00:00Z,2025-04-16T12:00:00Z,,
2025-04-17T00:00:00Z,2025-04-17T06:00:00Z,2025-04-17T12:00:00Z,,
2025-04-18T00:00:00Z,2025-04-18T06:00:00Z,2025-04-18T12:00:00Z,,
2025-04-21T00:00:00Z,2025-04-21T06:00:00Z,2025-04-21T12:00:00Z,,
2025-04-22T00:00:00Z,2025-04-22T06:00:00Z,2025-04-22T12:00:00Z,,
2025-04-23T00:00:00Z,2025-04-23T06:00:00Z,2025-04-23T12:00:00Z,,
2025-04-24T00:00:00Z,2025-04-24T06:00:00Z,2025-04-24T12:00:00Z,,
2025-04-25T00:00:00Z,2025-04-25T06:00:00Z,2025-04-25T12:00:00Z,,
2025-04-28T00:00:00Z,2025-04-28T06:00:00Z,2025-04-28T12:00:00Z,,
2025-04-29T00:00:00Z,2025-04-29T06:00:00Z,2025-04-29T12:00:00Z,,
2025-04-30T00:00:00Z,2025-04-30T06:00:00Z,2025-04-30T12:00:00Z,,
2025-05-02T00:00:00Z,2025-05-02T06:00:00Z,2025-05-02T12:00:00Z,,
2025-05-05T00:00:00Z,2025-05-05T06:00:00Z,2025-05-05T12:00:00Z,,
2025-05-06T00:00:00Z,2025-05-06T06:00:00Z,2025-05-06T12:00:00Z,,
2025-05-08T00:00:00Z,2025-05-08T06:00:00Z,2025-05-08T12:00:00Z,,
2025-05-12T00:00:00Z,2025-05-12T06:00:00Z,2025-05-12T12:00:00Z,,
2025-05-13T00:00:00Z,2025-05-13T06:00:00Z,2025-05-13T12:00:00Z,,
2025-05-14T00:00:00Z,2025-05-14T06:00:00Z,2025-05-14T12:00:00Z,,
2025-05-15T00:00:00Z,2025-05-15T06:00:00Z,2025-05-15T12:00:00Z,,
2025-05-16T00:00:00Z,2025-05-16T06:00:00Z,2025-05-16T12:00:00Z,,
2025-05-19T00:00:00Z,2025-05-19T06:00:00Z,2025-05-19T12:00:00Z,,
2025-05-20T00:00:00Z,2025-05-20T06:00:00Z,2025-05-20T12:00:00Z,,
2025-05-21T00:00:00Z,2025-05-21T06:00:00Z,2025-05-21T12:00:00Z,,
2025-05-22T00:00:00Z,2025-05-22T06:00:00Z,2025-05-22T12:00:00Z,,
2025-05-23T00:00:00Z,2025-05-23T06:00:00Z,2025-05-23T12:00:00Z,,
2025-05-26T00:00:00Z,2025-05-26T06:00:00Z,2025-05-26T12:00:00Z,,
2025-05-27T00:00:00Z,2025-05-27T06:00:00Z,2025-05-27T12:00:00Z,,
2025-05-28T00:00:00Z,2025-05-28T06:00:00Z,2025-05-28T12:00:00Z,,
2025-05-29T00:00:00Z,2025-05-29T06:00:00Z,2025-05-29T12:00:00Z,,
2025-05-30T00:00:00Z,2025-05-30T06:00:00Z,2025-05-30T12:00:00Z,,
2025-06-02T00:00:00Z,2025-06-02T06:00:00Z,2025-06-02T12:00:00Z,,
2025-06-03T00:00:00Z,2025-06-03T06:00:00Z,2025-06-03T12:00:00Z,,
2025-06-04T00:00:00Z,2025-06-04T06:00:00Z,2025-06-04T12:00:00Z,,
2025-06-05T00:00:00Z,2025-06-05T06:00:00Z,2025-06-05T12:00:00Z,,
2025-06-09T00:00:00Z,2025-06-09T06:00:00Z,2025-06-09T12:00:00Z,,
2025-06-10T00:00:00Z,2025-06-10T06:00:00Z,2025-06-10T12:00:00Z,,
2025-06-11T00:00:00Z,2025-06-11T06:00:00Z,2025-06-11T12:00:00Z,,
2025-06-12T00:00:00Z,2025-06-12T06:00:00Z,2025-06-12T12:00:00Z,,
2025-06-13T00:00:00Z,2025-06-13T06:00:00Z,2025-06-13T12:00:00Z,,
2025-06-16T00:00:00Z,2025-06-16T06:00:00Z,2025-06-16T12:00:00Z,,
2025-06-17T00:00:00Z,2025-06-17T06:00:00Z,2025-06-17T12:00:00Z,,
2025-06-18T00:00:00Z,2025-06-18T06:00:00Z,2025-06-18T12:00:00Z,,
2025-06-19T00:00:00Z,2025-06-19T06:00:00Z,2025-06-19T12:00:00Z,,
2025-06-20T00:00:00Z,2025-06-20T06:00:00Z,2025-06-20T12:00:00Z,,
2025-06-23T00:00:00Z,2025-06-23T06:00:00Z,2025-06-23T12:00:00Z,,
2025-06-24T00:00:00Z,2025-06-24T06:00:00Z,2025-06-24T12:00:00Z,,
2025-06-25T00:00:00Z,2025-06-25T06:00:00Z,2025-06-25T12:00:00Z,,
2025-06-26T00:00:00Z,2025-06-26T06:00:00Z,2025-06-26T12:00:00Z,,
2025-06-27T00:00:00Z,2025-06-27T06:00:00Z,2025-06-27T12:00:00Z,,
2025-06-30T00:00:00Z,2025-06-30T06:00:00Z,2025-06-30T12:00:00Z,,
