,market_open,market_close,break_start,break_end
2017-02-23T00:00:00Z,2017-02-23T09:30:00Z,2017-02-23T15:30:00Z,,
2017-02-24T00:00:00Z,2017-02-24T09:30:00Z,2017-02-24T15:30:00Z,,
2017-02-27T00:00:00Z,2017-02-27T09:30:00Z,2017-02-27T15:30:00Z,,
2017-02-28T00:00:00Z,2017-02-28T09:30:00Z,2017-02-28T15:30:00Z,,
2017-03-01T00:00:00Z,2017-03-01T09:30:00Z,2017-03-01T15:30:00Z,,
2017-03-02T00:00:00Z,2017-03-02T09:30:00Z,2017-03-02T15:30:00Z,,
2017-03-03T00:00:00Z,2017-03-03T09:30:00Z,2017-03-03T15:30:00Z,,
2017-03-06T00:00:00Z,2017-03-06T09:30:00Z,2017-03-06T15:30:00Z,,
2017-03-07T00:00:00Z,2017-03-07T09:30:00Z,2017-03-07T15:30:00Z,,
2017-03-08T00:00:00Z,2017-03-08T09:30:00Z,2017-03-08T15:30:00Z,,
2017-03-09T00:00:00Z,2017-03-09T09:30:00Z,2017-03-09T15:30:00Z,,
2017-03-10T00:00:00Z,2017-03-10T09:30:00Z,2017-03-10T15:30:00Z,,
2017-03-13T00:00:00Z,2017-03-13T09:30:00Z,2017-03-13T15:30:00Z,,
2017-03-14T00:00:00Z,2017-03-14T09:30:00Z,2017-03-14T15:30:00Z,,
2017-03-15T00:00:00Z,2017-03-15T09:30:00Z,2017-03-15T15:30:00Z,,
2017-03-16T00:00:00Z,2017-03-16T09:30:00Z,2017-03-16T15:30:00Z,,
2017-03-17T00:00:00Z,2017-03-17T09:30:00Z,2017-03-17T15:30:00Z,,
2017-03-20T00:00:00Z,2017-03-20T09:30:00Z,2017-03-20T15:30:00Z,,
2017-03-21T00:00:00Z,2017-03-21T09:30:00Z,2017-03-21T15:30:00Z,,
2017-03-22T00:00:00Z,2017-03-22T09:30:00Z,2017-03-22T15:30:00Z,,
2017-03-23T00:00:00Z,2017-03-23T09:30:00Z,2017-03-23T15:30:00Z,,
2017-03-24T00:00:00Z,2017-03-24T09:30:00Z,2017-03-24T15:30:00Z,,
2017-03-27T00:00:00Z,2017-03-27T09:30:00Z,2017-03-27T15:30:00Z,,
2017-03-28T00:00:00Z,2017-03-28T09:30:00Z,2017-03-28T15:30:00Z,,
2017-03-29T00:00:00Z,2017-03-29T09:30:00Z,2017-03-29T15:30:00Z,,
2017-03-30T00:00:00Z,2017-03-30T09:30:00Z,2017-03-30T15:30:00Z,,
2017-03-31T00:00:00Z,2017-03-31T09:30:00Z,2017-03-31T15:30:00Z,,
2017-04-03T00:00:00Z,2017-04-03T09:30:00Z,2017-04-03T15:30:00Z,,
2017-04-04T00:00:00Z,2017-04-04T09:30:00Z,2017-04-04T15:30:00Z,,
2017-04-05T00:00:00Z,2017-04-05T09:30:00Z,2017-04-05T15:30:00Z,,
2017-04-06T00:00:00Z,2017-04-06T09:30:00Z,2017-04-06T15:30:00Z,,
2017-04-07T00:00:00Z,2017-04-07T09:30:00Z,2017-04-07T15:30:00Z,,
2017-04-10T00:00:00Z,2017-04-10T09:30:00Z,2017-04-10T15:30:00Z,,
2017-04-11T00:00:00Z,2017-04-11T09:30:00Z,2017-04-11T15:30:00Z,,
2017-04-12T00:00:00Z,2017-04-12T09:30:00Z,2017-04-12T15:30:00Z,,
2017-04-18T00:00:00Z,2017-04-18T09:30:00Z,2017-04-18T15:30:00Z,,
2017-04-19T00:00:00Z,2017-04-19T09:30:00Z,2017-04-19T15:30:00Z,,
2017-04-21T00:00:00Z,2017-04-21T09:30:00Z,2017-04-21T15:30:00Z,,
2017-04-24T00:00:00Z,2017-04-24T09:30:00Z,2017-04-24T15:30:00Z,,
2017-04-25T00:00:00Z,2017-04-25T09:30:00Z,2017-04-25T15:30:00Z,,
2017-04-26T00:00:00Z,2017-04-26T09:30:00Z,2017-04-26T15:30:00Z,,
2017-04-27T00:00:00Z,2017-04-27T09:30:00Z,2017-04-27T15:30:00Z,,
2017-04-28T00:00:00Z,2017-04-28T09:30:00Z,2017-04-28T15:30:00Z,,
2017-05-02T00:00:00Z,2017-05-02T09:30:00Z,2017-05-02T15:30:00Z,,
2017-05-03T00:00:00Z,2017-05-03T09:30:00Z,2017-05-03T15:30:00Z,,
2017-05-04T00:00:00Z,2017-05-04T09:30:00Z,2017-05-04T15:30:00Z,,
2017-05-05T00:00:00Z,2017-05-05T09:30:00Z,2017-05-05T15:30:00Z,,
2017-05-08T00:00:00Z,2017-05-08T09:30:00Z,2017-05-08T15:30:00Z,,
2017-05-09T00:00:00Z,2017-05-09T09:30:00Z,2017-05-09T15:30:00Z,,
2017-05-10T00:00:00Z,2017-05-10T09:30:00Z,2017-05-10T15:30:00Z,,
2017-05-11T00:00:00Z,2017-05-11T09:30:00Z,2017-05-11T15:30:00Z,,
2017-05-12T00:00:00Z,2017-05-12T09:30:00Z,2017-05-12T15:30:00Z,,
2017-05-15T00:00:00Z,2017-05-15T09:30:00Z,2017-05-15T15:30:00Z,,
2017-05-16T00:00:00Z,2017-05-16T09:30:00Z,2017-05-16T15:30:00Z,,
2017-05-17T00:00:00Z,2017-05-17T09:30:00Z,2017-05-17T15:30:00Z,,
2017-05-18T00:00:00Z,2017-05-18T09:30:00Z,2017-05-18T15:30:00Z,,
2017-05-19T00:00:00Z,2017-05-19T09:30:00Z,2017-05-19T15:30:00Z,,
2017-05-22T00:00:00Z,2017-05-22T09:30:00Z,2017-05-22T15:30:00Z,,
2017-05-23T00:00:00Z,2017-05-23T09:30:00Z,2017-05-23T15:30:00Z,,
2017-05-24T00:00:00Z,2017-05-24T09:30:00Z,2017-05-24T15:30:00Z,,
2017-05-26T00:00:00Z,2017-05-26T09:30:00Z,2017-05-26T15:30:00Z,,
2017-05-29T00:00:00Z,2017-05-29T09:30:00Z,2017-05-29T15:30:00Z,,
2017-05-30T00:00:00Z,2017-05-30T09:30:00Z,2017-05-30T15:30:00Z,,
2017-05-31T00:00:00Z,2017-05-31T09:30:00Z,2017-05-31T15:30:00Z,,
2017-06-01T00:00:00Z,2017-06-01T09:30:00Z,2017-06-01T15:30:00Z,,
2017-06-02T00:00:00Z,2017-06-02T09:30:00Z,2017-06-02T15:30:00Z,,
2017-06-06T00:00:00Z,2017-06-06T09:30:00Z,2017-06-06T15:30:00Z,,
2017-06-07T00:00:00Z,2017-06-07T09:30:00Z,2017-06-07T15:30:00Z,,
2017-06-08T00:00:00Z,2017-06-08T09:30:00Z,2017-06-08T15:30:00Z,,
2017-06-09T00:00:00Z,2017-06-09T09:30:00Z,2017-06-09T15:30:00Z,,
2017-06-12T00:00:00Z,2017-06-12T09:30:00Z,2017-06-12T15:30:00Z,,
2017-06-13T00:00:00Z,2017-06-13T09:30:00Z,2017-06-13T15:30:00Z,,
2017-06-14T00:00:00Z,2017-06-14T09:30:00Z,2017-06-14T15:30:00Z,,
2017-06-15T00:00:00Z,2017-06-15T09:30:00Z,2017-06-15T15:30:00Z,,
2017-06-16T00:00:00Z,2017-06-16T09:30:00Z,2017-06-16T15:30:00Z,,
2017-06-19T00:00:00Z,2017-06-19T09:30:00Z,2017-06-19T15:30:00Z,,
2017-06-20T00:00:00Z,2017-06-20T09:30:00Z,2017-06-20T15:30:00Z,,
2017-06-21T00:00:00Z,2017-06-21T09:30:00Z,2017-06-21T15:30:00Z,,
2017-06-22T00:00:00Z,2017-06-22T09:30:00Z,2017-06-22T15:30:00Z,,
2017-06-23T00:00:00Z,2017-06-23T09:30:00Z,2017-06-23T15:30:00Z,,
2017-06-26T00:00:00Z,2017-06-26T09:30:00Z,2017-06-26T15:30:00Z,,
2017-06-27T00:00:00Z,2017-06-27T09:30:00Z,2017-06-27T15:30:00Z,,
2017-06-28T00:00:00Z,2017-06-28T09:30:00Z,2017-06-28T15:30:00Z,,
2017-06-29T00:00:00Z,2017-06-29T09:30:00Z,2017-06-29T15:30:00Z,,
2017-06-30T00:00:00Z,2017-06-30T09:30:00Z,2017-06-30T15:30:00Z,,
2017-07-03T00:00:00Z,2017-07-03T09:30:00Z,2017-07-03T15:30:00Z,,
2017-07-04T00:00:00Z,2017-07-04T09:30:00Z,2017-07-04T15:30:00Z,,
2017-07-05T00:00:00Z,2017-07-05T09:30:00Z,2017-07-05T15:30:00Z,,
2017-07-06T00:00:00Z,2017-07-06T09:30:00Z,2017-07-06T15:30:00Z,,
2017-07-07T00:00:00Z,2017-07-07T09:30:00Z,2017-07-07T15:30:00Z,,
2017-07-10T00:00:00Z,2017-07-10T09:30:00Z,2017-07-10T15:30:00Z,,
2017-07-11T00:00:00Z,2017-07-11T09:30:00Z,2017-07-11T15:30:00Z,,
2017-07-12T00:00:00Z,2017-07-12T09:30:00Z,2017-07-12T15:30:00Z,,
2017-07-13T00:00:00Z,2017-07-13T09:30:00Z,2017-07-13T15:30:00Z,,
2017-07-14T00:00:00Z,2017-07-14T09:30:00Z,2017-07-14T15:30:00Z,,
2017-07-17T00:00:00Z,2017-07-17T09:30:00Z,2017-07-17T15:30:00Z,,
2017-07-18T00:00:00Z,2017-07-18T09:30:00Z,2017-07-18T15:30:00Z,,
2017-07-19T00:00:00Z,2017-07-19T09:30:00Z,2017-07-19T15:30:00Z,,
2017-07-20T00:00:00Z,2017-07-20T09:30:00Z,2017-07-20T15:30:00Z,,
2017-07-21T00:00:00Z,2017-07-21T09:30:00Z,2017-07-21T15:30:00Z,,
2017-07-24T00:00:00Z,2017-07-24T09:30:00Z,2017-07-24T15:30:00Z,,
2017-07-25T00:00:00Z,2017-07-25T09:30:00Z,2017-07-25T15:30:00Z,,
2017-07-26T00:00:00Z,2017-07-26T09:30:00Z,2017-07-26T15:30:00Z,,
2017-07-27T00:00:00Z,2017-07-27T09:30:00Z,2017-07-27T15:30:00Z,,
2017-07-28T00:00:00Z,2017-07-28T09:30:00Z,2017-07-28T15:30:00Z,,
2017-07-31T00:00:00Z,2017-07-31T09:30:00Z,2017-07-31T15:30:00Z,,
2017-08-01T00:00:00Z,2017-08-01T09:30:00Z,2017-08-01T15:30:00Z,,
2017-08-02T00:00:00Z,2017-08-02T09:30:00Z,2017-08-02T15:30:00Z,,
2017-08-03T00:00:00Z,2017-08-03T09:30:00Z,2017-08-03T15:30:00Z,,
2017-08-04T00:00:00Z,2017-08-04T09:30:00Z,2017-08-04T15:30:00Z,,
2017-08-08T00:00:00Z,2017-08-08T09:30:00Z,2017-08-08T15:30:00Z,,
2017-08-09T00:00:00Z,2017-08-09T09:30:00Z,2017-08-09T15:30:00Z,,
2017-08-10T00:00:00Z,2017-08-10T09:30:00Z,2017-08-10T15:30:00Z,,
2017-08-11T00:00:00Z,2017-08-11T09:30:00Z,2017-08-11T15:30:00Z,,
2017-08-14T00:00:00Z,2017-08-14T09:30:00Z,2017-08-14T15:30:00Z,,
2017-08-15T00:00:00Z,2017-08-15T09:30:00Z,2017-08-15T15:30:00Z,,
2017-08-16T00:00:00Z,2017-08-16T09:30:00Z,2017-08-16T15:30:00Z,,
2017-08-17T00:00:00Z,2017-08-17T09:30:00Z,2017-08-17T15:30:00Z,,
2017-08-18T00:00:00Z,2017-08-18T09:30:00Z,2017-08-18T15:30:00Z,,
2017-08-21T00:00:00Z,2017-08-21T09:30:00Z,2017-08-21T15:30:00Z,,
2017-08-22T00:00:00Z,2017-08-22T09:30:00Z,2017-08-22T15:30:00Z,,
2017-08-23T00:00:00Z,2017-08-23T09:30:00Z,2017-08-23T15:30:00Z,,
2017-08-24T00:00:00Z,2017-08-24T09:30:00Z,2017-08-24T15:30:00Z,,
2017-08-25T00:00:00Z,2017-08-25T09:30:00Z,2017-08-25T15:30:00Z,,
2017-08-28T00:00:00Z,2017-08-28T09:30:00Z,2017-08-28T15:30:00Z,,
2017-08-29T00:00:00Z,2017-08-29T09:30:00Z,2017-08-29T15:30:00Z,,
2017-08-30T00:00:00Z,2017-08-30T09:30:00Z,2017-08-30T15:30:00Z,,
2017-08-31T00:00:00Z,2017-08-31T09:30:00Z,2017-08-31T15:30:00Z,,
2017-09-01T00:00:00Z,2017-09-01T09:30:00Z,2017-09-01T15:30:00Z,,
2017-09-04T00:00:00Z,2017-09-04T09:30:00Z,2017-09-04T15:30:00Z,,
2017-09-05T00:00:00Z,2017-09-05T09:30:00Z,2017-09-05T15:30:00Z,,
2017-09-06T00:00:00Z,2017-09-06T09:30:00Z,2017-09-06T15:30:00Z,,
2017-09-07T00:00:00Z,2017-09-07T09:30:00Z,2017-09-07T15:30:00Z,,
2017-09-08T00:00:00Z,2017-09-08T09:30:00Z,2017-09-08T15:30:00Z,,
2017-09-11T00:00:00Z,2017-09-11T09:30:00Z,2017-09-11T15:30:00Z,,
2017-09-12T00:00:00Z,2017-09-12T09:30:00Z,2017-09-12T15:30:00Z,,
2017-09-13T00:00:00Z,2017-09-13T09:30:00Z,2017-09-13T15:30:00Z,,
2017-09-14T00:00:00Z,2017-09-14T09:30:00Z,2017-09-14T15:30:00Z,,
2017-09-15T00:00:00Z,2017-09-15T09:30:00Z,2017-09-15T15:30:00Z,,
2017-09-18T00:00:00Z,2017-09-18T09:30:00Z,2017-09-18T15:30:00Z,,
2017-09-19T00:00:00Z,2017-09-19T09:30:00Z,2017-09-19T15:30:00Z,,
2017-09-20T00:00:00Z,2017-09-20T09:30:00Z,2017-09-20T15:30:00Z,,
2017-09-21T00:00:00Z,2017-09-21T09:30:00Z,2017-09-21T15:30:00Z,,
2017-09-22T00:00:00Z,2017-09-22T09:30:00Z,2017-09-22T15:30:00Z,,
2017-09-25T00:00:00Z,2017-09-25T09:30:00Z,2017-09-25T15:30:00Z,,
2017-09-26T00:00:00Z,2017-09-26T09:30:00Z,2017-09-26T15:30:00Z,,
2017-09-27T00:00:00Z,2017-09-27T09:30:00Z,2017-09-27T15:30:00Z,,
2017-09-28T00:00:00Z,2017-09-28T09:30:00Z,2017-09-28T15:30:00Z,,
2017-09-29T00:00:00Z,2017-09-29T09:30:00Z,2017-09-29T15:30:00Z,,
2017-10-02T00:00:00Z,2017-10-02T09:30:00Z,2017-10-02T15:30:00Z,,
2017-10-03T00:00:00Z,2017-10-03T09:30:00Z,2017-10-03T15:30:00Z,,
2017-10-04T00:00:00Z,2017-10-04T09:30:00Z,2017-10-04T15:30:00Z,,
2017-10-05T00:00:00Z,2017-10-05T09:30:00Z,2017-10-05T15:30:00Z,,
2017-10-06T00:00:00Z,2017-10-06T09:30:00Z,2017-10-06T15:30:00Z,,
2017-10-09T00:00:00Z,2017-10-09T09:30:00Z,2017-10-09T15:30:00Z,,
2017-10-10T00:00:00Z,2017-10-10T09:30:00Z,2017-10-10T15:30:00Z,,
2017-10-11T00:00:00Z,2017-10-11T09:30:00Z,2017-10-11T15:30:00Z,,
2017-10-12T00:00:00Z,2017-10-12T09:30:00Z,2017-10-12T15:30:00Z,,
2017-10-13T00:00:00Z,2017-10-13T09:30:00Z,2017-10-13T15:30:00Z,,
2017-10-16T00:00:00Z,2017-10-16T09:30:00Z,2017-10-16T15:30:00Z,,
2017-10-17T00:00:00Z,2017-10-17T09:30:00Z,2017-10-17T15:30:00Z,,
2017-10-18T00:00:00Z,2017-10-18T09:30:00Z,2017-10-18T15:30:00Z,,
2017-10-19T00:00:00Z,2017-10-19T09:30:00Z,2017-10-19T15:30:00Z,,
2017-10-20T00:00:00Z,2017-10-20T09:30:00Z,2017-10-20T15:30:00Z,,
2017-10-23T00:00:00Z,2017-10-23T09:30:00Z,2017-10-23T15:30:00Z,,
2017-10-24T00:00:00Z,2017-10-24T09:30:00Z,2017-10-24T15:30:00Z,,
2017-10-25T00:00:00Z,2017-10-25T09:30:00Z,2017-10-25T15:30:00Z,,
2017-10-26T00:00:00Z,2017-10-26T09:30:00Z,2017-10-26T15:30:00Z,,
2017-10-27T00:00:00Z,2017-10-27T09:30:00Z,2017-10-27T15:30:00Z,,
2017-10-30T00:00:00Z,2017-10-30T09:30:00Z,2017-10-30T15:30:00Z,,
2017-10-31T00:00:00Z,2017-10-31T09:30:00Z,2017-10-31T15:30:00Z,,
2017-11-01T00:00:00Z,2017-11-01T09:30:00Z,2017-11-01T15:30:00Z,,
2017-11-02T00:00:00Z,2017-11-02T09:30:00Z,2017-11-02T15:30:00Z,,
2017-11-03T00:00:00Z,2017-11-03T09:30:00Z,2017-11-03T15:30:00Z,,
2017-11-06T00:00:00Z,2017-11-06T09:30:00Z,2017-11-06T15:30:00Z,,
2017-11-07T00:00:00Z,2017-11-07T09:30:00Z,2017-11-07T15:30:00Z,,
2017-11-08T00:00:00Z,2017-11-08T09:30:00Z,2017-11-08T15:30:00Z,,
2017-11-09T00:00:00Z,2017-11-09T09:30:00Z,2017-11-09T15:30:00Z,,
2017-11-10T00:00:00Z,2017-11-10T09:30:00Z,2017-11-10T15:30:00Z,,
2017-11-13T00:00:00Z,2017-11-13T09:30:00Z,2017-11-13T15:30:00Z,,
2017-11-14T00:00:00Z,2017-11-14T09:30:00Z,2017-11-14T15:30:00Z,,
2017-11-15T00:00:00Z,2017-11-15T09:30:00Z,2017-11-15T15:30:00Z,,
2017-11-16T00:00:00Z,2017-11-16T09:30:00Z,2017-11-16T15:30:00Z,,
2017-11-17T00:00:00Z,2017-11-17T09:30:00Z,2017-11-17T15:30:00Z,,
2017-11-20T00:00:00Z,2017-11-20T09:30:00Z,2017-11-20T15:30:00Z,,
2017-11-21T00:00:00Z,2017-11-21T09:30:00Z,2017-11-21T15:30:00Z,,
2017-11-22T00:00:00Z,2017-11-22T09:30:00Z,2017-11-22T15:30:00Z,,
2017-11-23T00:00:00Z,2017-11-23T09:30:00Z,2017-11-23T15:30:00Z,,
2017-11-24T00:00:00Z,2017-11-24T09:30:00Z,2017-11-24T15:30:00Z,,
2017-11-27T00:00:00Z,2017-11-27T09:30:00Z,2017-11-27T15:30:00Z,,
2017-11-28T00:00:00Z,2017-11-28T09:30:00Z,2017-11-28T15:30:00Z,,
2017-11-29T00:00:00Z,2017-11-29T09:30:00Z,2017-11-29T15:30:00Z,,
2017-11-30T00:00:00Z,2017-11-30T09:30:00Z,2017-11-30T15:30:00Z,,
2017-12-01T00:00:00Z,2017-12-01T09:30:00Z,2017-12-01T15:30:00Z,,
2017-12-04T00:00:00Z,2017-12-04T09:30:00Z,2017-12-04T15:30:00Z,,
2017-12-05T00:00:00Z,2017-12-05T09:30:00Z,2017-12-05T15:30:00Z,,
2017-12-06T00:00:00Z,2017-12-06T09:30:00Z,2017-12-06T15:30:00Z,,
2017-12-07T00:00:00Z,2017-12-07T09:30:00Z,2017-12-07T15:30:00Z,,
2017-12-08T00:00:00Z,2017-12-08T09:30:00Z,2017-12-08T15:30:00Z,,
2017-12-11T00:00:00Z,2017-12-11T09:30:00Z,2017-12-11T15:30:00Z,,
2017-12-12T00:00:00Z,2017-12-12T09:30:00Z,2017-12-12T15:30:00Z,,
2017-12-13T00:00:00Z,2017-12-13T09:30:00Z,2017-12-13T15:30:00Z,,
2017-12-14T00:00:00Z,2017-12-14T09:30:00Z,2017-12-14T15:30:00Z,,
2017-12-15T00:00:00Z,2017-12-15T09:30:00Z,2017-12-15T15:30:00Z,,
2017-12-18T00:00:00Z,2017-12-18T09:30:00Z,2017-12-18T15:30:00Z,,
2017-12-19T00:00:00Z,2017-12-19T09:30:00Z,2017-12-19T15:30:00Z,,
2017-12-20T00:00:00Z,2017-12-20T09:30:00Z,2017-12-20T15:30:00Z,,
2017-12-21T00:00:00Z,2017-12-21T09:30:00Z,2017-12-21T15:30:00Z,,
2017-12-22T00:00:00Z,2017-12-22T09:30:00Z,2017-12-22T15:30:00Z,,
2017-12-27T00:00:00Z,2017-12-27T09:30:00Z,2017-12-27T15:30:00Z,,
2017-12-28T00:00:00Z,2017-12-28T09:30:00Z,2017-12-28T15:30:00Z,,
2017-12-29T00:00:00Z,2017-12-29T09:30:00Z,2017-12-29T15:30:00Z,,
2018-01-02T00:00:00Z,2018-01-02T09:30:00Z,2018-01-02T15:30:00Z,,
2018-01-03T00:00:00Z,2018-01-03T09:30:00Z,2018-01-03T15:30:00Z,,
2018-01-04T00:00:00Z,2018-01-04T09:30:00Z,2018-01-04T15:30:00Z,,
2018-01-05T00:00:00Z,2018-01-05T09:30:00Z,2018-01-05T15:30:00Z,,
2018-01-08T00:00:00Z,2018-01-08T09:30:00Z,2018-01-08T15:30:00Z,,
2018-01-09T00:00:00Z,2018-01-09T09:30:00Z,2018-01-09T15:30:00Z,,
2018-01-10T00:00:00Z,2018-01-10T09:30:00Z,2018-01-10T15:30:00Z,,
2018-01-11T00:00:00Z,2018-01-11T09:30:00Z,2018-01-11T15:30:00Z,,
2018-01-12T00:00:00Z,2018-01-12T09:30:00Z,2018-01-12T15:30:00Z,,
2018-01-15T00:00:00Z,2018-01-15T09:30:00Z,2018-01-15T15:30:00Z,,
2018-01-16T00:00:00Z,2018-01-16T09:30:00Z,2018-01-16T15:30:00Z,,
2018-01-17T00:00:00Z,2018-01-17T09:30:00Z,2018-01-17T15:30:00Z,,
2018-01-18T00:00:00Z,2018-01-18T09:30:00Z,2018-01-18T15:30:00Z,,
2018-01-19T00:00:00Z,2018-01-19T09:30:00Z,2018-01-19T15:30:00Z,,
2018-01-22T00:00:00Z,2018-01-22T09:30:00Z,2018-01-22T15:30:00Z,,
2018-01-23T00:00:00Z,2018-01-23T09:30:00Z,2018-01-23T15:30:00Z,,
2018-01-24T00:00:00Z,2018-01-24T09:30:00Z,2018-01-24T15:30:00Z,,
2018-01-25T00:00:00Z,2018-01-25T09:30:00Z,2018-01-25T15:30:00Z,,
2018-01-26T00:00:00Z,2018-01-26T09:30:00Z,2018-01-26T15:30:00Z,,
2018-01-29T00:00:00Z,2018-01-29T09:30:00Z,2018-01-29T15:30:00Z,,
2018-01-30T00:00:00Z,2018-01-30T09:30:00Z,2018-01-30T15:30:00Z,,
2018-01-31T00:00:00Z,2018-01-31T09:30:00Z,2018-01-31T15:30:00Z,,
2018-02-01T00:00:00Z,2018-02-01T09:30:00Z,2018-02-01T15:30:00Z,,
2018-02-02T00:00:00Z,2018-02-02T09:30:00Z,2018-02-02T15:30:00Z,,
2018-02-05T00:00:00Z,2018-02-05T09:30:00Z,2018-02-05T15:30:00Z,,
2018-02-06T00:00:00Z,2018-02-06T09:30:00Z,2018-02-06T15:30:00Z,,
2018-02-07T00:00:00Z,2018-02-07T09:30:00Z,2018-02-07T15:30:00Z,,
2018-02-08T00:00:00Z,2018-02-08T09:30:00Z,2018-02-08T15:30:00Z,,
2018-02-09T00:00:00Z,2018-02-09T09:30:00Z,2018-02-09T15:30:00Z,,
2018-02-12T00:00:00Z,2018-02-12T09:30:00Z,2018-02-12T15:30:00Z,,
2018-02-13T00:00:00Z,2018-02-13T09:30:00Z,2018-02-13T15:30:00Z,,
2018-02-14T00:00:00Z,2018-02-14T09:30:00Z,2018-02-14T15:30:00Z,,
2018-02-15T00:00:00Z,2018-02-15T09:30:00Z,2018-02-15T15:30:00Z,,
2018-02-16T00:00:00Z,2018-02-16T09:30:00Z,2018-02-16T15:30:00Z,,
2018-02-19T00:00:00Z,2018-02-19T09:30:00Z,2018-02-19T15:30:00Z,,
2018-02-20T00:00:00Z,2018-02-20T09:30:00Z,2018-02-20T15:30:00Z,,
2018-02-21T00:00:00Z,2018-02-21T09:30:00Z,2018-02-21T15:30:00Z,,
2018-02-22T00:00:00Z,2018-02-22T09:30:00Z,2018-02-22T15:30:00Z,,
2018-02-23T00:00:00Z,2018-02-23T09:30:00Z,2018-02-23T15:30:00Z,,
2018-02-26T00:00:00Z,2018-02-26T09:30:00Z,2018-02-26T15:30:00Z,,
2018-02-27T00:00:00Z,2018-02-27T09:30:00Z,2018-02-27T15:30:00Z,,
2018-02-28T00:00:00Z,2018-02-28T09:30:00Z,2018-02-28T15:30:00Z,,
2018-03-01T00:00:00Z,2018-03-01T09:30:00Z,2018-03-01T15:30:00Z,,
2018-03-02T00:00:00Z,2018-03-02T09:30:00Z,2018-03-02T15:30:00Z,,
2018-03-05T00:00:00Z,2018-03-05T09:30:00Z,2018-03-05T15:30:00Z,,
2018-03-06T00:00:00Z,2018-03-06T09:30:00Z,2018-03-06T15:30:00Z,,
2018-03-07T00:00:00Z,2018-03-07T09:30:00Z,2018-03-07T15:30:00Z,,
2018-03-08T00:00:00Z,2018-03-08T09:30:00Z,2018-03-08T15:30:00Z,,
2018-03-09T00:00:00Z,2018-03-09T09:30:00Z,2018-03-09T15:30:00Z,,
2018-03-12T00:00:00Z,2018-03-12T09:30:00Z,2018-03-12T15:30:00Z,,
2018-03-13T00:00:00Z,2018-03-13T09:30:00Z,2018-03-13T15:30:00Z,,
2018-03-14T00:00:00Z,2018-03-14T09:30:00Z,2018-03-14T15:30:00Z,,
2018-03-15T00:00:00Z,2018-03-15T09:30:00Z,2018-03-15T15:30:00Z,,
2018-03-16T00:00:00Z,2018-03-16T09:30:00Z,2018-03-16T15:30:00Z,,
2018-03-19T00:00:00Z,2018-03-19T09:30:00Z,2018-03-19T15:30:00Z,,
2018-03-20T00:00:00Z,2018-03-20T09:30:00Z,2018-03-20T15:30:00Z,,
2018-03-21T00:00:00Z,2018-03-21T09:30:00Z,2018-03-21T15:30:00Z,,
2018-03-22T00:00:00Z,2018-03-22T09:30:00Z,2018-03-22T15:30:00Z,,
2018-03-23T00:00:00Z,2018-03-23T09:30:00Z,2018-03-23T15:30:00Z,,
2018-03-26T00:00:00Z,2018-03-26T09:30:00Z,2018-03-26T15:30:00Z,,
2018-03-27T00:00:00Z,2018-03-27T09:30:00Z,2018-03-27T15:30:00Z,,
2018-03-28T00:00:00Z,2018-03-28T09:30:00Z,2018-03-28T15:30:00Z,,
2018-04-03T00:00:00Z,2018-04-03T09:30:00Z,2018-04-03T15:30:00Z,,
2018-04-04T00:00:00Z,2018-04-04T09:30:00Z,2018-04-04T15:30:00Z,,
2018-04-05T00:00:00Z,2018-04-05T09:30:00Z,2018-04-05T15:30:00Z,,
2018-04-06T00:00:00Z,2018-04-06T09:30:00Z,2018-04-06T15:30:00Z,,
2018-04-09T00:00:00Z,2018-04-09T09:30:00Z,2018-04-09T15:30:00Z,,
2018-04-10T00:00:00Z,2018-04-10T09:30:00Z,2018-04-10T15:30:00Z,,
2018-04-11T00:00:00Z,2018-04-11T09:30:00Z,2018-04-11T15:30:00Z,,
2018-04-12T00:00:00Z,2018-04-12T09:30:00Z,2018-04-12T15:30:00Z,,
2018-04-13T00:00:00Z,2018-04-13T09:30:00Z,2018-04-13T15:30:00Z,,
2018-04-16T00:00:00Z,2018-04-16T09:30:00Z,2018-04-16T15:30:00Z,,
2018-04-17T00:00:00Z,2018-04-17T09:30:00Z,2018-04-17T15:30:00Z,,
2018-04-18T00:00:00Z,2018-04-18T09:30:00Z,2018-04-18T15:30:00Z,,
2018-04-20T00:00:00Z,2018-04-20T09:30:00Z,2018-04-20T15:30:00Z,,
2018-04-23T00:00:00Z,2018-04-23T09:30:00Z,2018-04-23T15:30:00Z,,
2018-04-24T00:00:00Z,2018-04-24T09:30:00Z,2018-04-24T15:30:00Z,,
2018-04-25T00:00:00Z,2018-04-25T09:30:00Z,2018-04-25T15:30:00Z,,
2018-04-26T00:00:00Z,2018-04-26T09:30:00Z,2018-04-26T15:30:00Z,,
2018-04-27T00:00:00Z,2018-04-27T09:30:00Z,2018-04-27T15:30:00Z,,
2018-04-30T00:00:00Z,2018-04-30T09:30:00Z,2018-04-30T15:30:00Z,,
2018-05-02T00:00:00Z,2018-05-02T09:30:00Z,2018-05-02T15:30:00Z,,
2018-05-03T00:00:00Z,2018-05-03T09:30:00Z,2018-05-03T15:30:00Z,,
2018-05-04T00:00:00Z,2018-05-04T09:30:00Z,2018-05-04T15:30:00Z,,
2018-05-07T00:00:00Z,2018-05-07T09:30:00Z,2018-05-07T15:30:00Z,,
